Command Tower
Forest
Island
Plains
Swamp
Sol Ring
Arcane Signet
"Tekuthal, Inquiry Dominus"
Exotic Orchard
Karn's Bastion
Evolution Sage
Swords to Plowshares
"Ezuri, Stalker of Spheres"
"Vraska, Betrayal's Sting"
Thrummingbird
Tezzeret's Gambit
Inexorable Tide
Chromatic Lantern
Breeding Pool
Farseek
Overgrown Tomb
Astral Cornucopia
Temple Garden
Hallowed Fountain
Watery Grave
Godless Shrine
"Vorinclex, Monstrous Raider"
Prologue to Phyresis
Cultivate
Flux Channeler
Everflowing Chalice
Indatha Triome
Zagoth Triome
Infectious Inquiry
Vraska's Fall
Counterspell
Spara's Headquarters
Windswept Heath
Bloated Contaminator
Path to Exile
Misty Rainforest
Venerated Rotpriest
Verdant Catacombs
Cankerbloom
Brokers Ascendancy
Sandsteppe Citadel
Experimental Augury
Flooded Strand
Polluted Delta
Unnatural Restoration
Ichor Rats
Raffine's Tower
Marsh Flats
Doubling Season
Opulent Palace
Phyresis Outbreak
Path of Ancestry
Deepglow Skate
"Skrelv, Defector Mite"
Infectious Bite
Birds of Paradise
"Ixhel, Scion of Atraxa"
Rhystic Study
Seaside Citadel
Blighted Agent
Arcane Sanctum
Glistening Sphere
Contagion Engine
Dreamtide Whale
Nature's Lore
Contaminant Grafter
Cyclonic Rift
Norn's Decree
"Tamiyo, Field Researcher"
Fellwar Stone
Voidwing Hybrid
Metastatic Evangel
Drown in Ichor
Rejuvenating Springs
Lightning Greaves
"Skithiryx, the Blight Dragon"
Reliquary Tower
Blightbelly Rat
"Ajani, Sleeper Agent"
Tainted Observer
Teferi's Protection
Demonic Tutor
Smothering Tithe
Evolving Wilds
Three Visits
Heroic Intervention
Contentious Plan
Undergrowth Stadium
Ichormoon Gauntlet
Bountiful Promenade
Atomize
Phyrexian Swarmlord
Plague Stinger
Farewell
Reflecting Pool
Sea of Clouds
"Vishgraz, the Doomhive"
Norn's Choirmaster
Kodama's Reach
Thirsting Roots
Phyrexian Arena
Oath of Teferi
Replicating Ring
Terramorphic Expanse
Canopy Vista
"Shalai, Voice of Plenty"
Morphic Pool
Grateful Apparition
Rampant Growth
Assassin's Trophy
Vault of Champions
Mana Confluence
Swiftfoot Boots
White Sun's Twilight
Staff of Compleation
Bloom Tender
Innkeeper's Talent
City of Brass
Spark Double
"Teferi, Master of Time"
"Oko, Thief of Crowns"
"Narset, Parter of Veils"
Bilious Skulldweller
Necrogen Rotpriest
Skrelv's Hive
Contagion Clasp
Rogue's Passage
Sword of Truth and Justice
Commander's Sphere
Vampiric Tutor
Radstorm
Ripples of Potential
Mana Drain
Fathom Mage
"Lae'zel, Vlaakith's Champion"
"Yavimaya, Cradle of Growth"
Tyrranax Rex
Supreme Verdict
Carth the Lion
"Teferi, Temporal Archmage"
Esper Sentinel
The Seedcore
The Chain Veil
Fierce Guardianship
Anguished Unmaking
"Teferi, Hero of Dominaria"
Forgotten Ancient
"Ugin, the Spirit Dragon"
Prairie Stream
Hardened Scales
Plague Myr
Tainted Strike
Toxic Deluge
Hinterland Harbor
Bayou
Tropical Island
Ghostly Prison
Savannah
"Elspeth, Sun's Champion"
"Urborg, Tomb of Yawgmoth"
Underground Sea
"Teferi, Time Raveler"
Inkmoth Nexus
Viridian Corrupter
Delighted Halfling
Scrubland
Tundra
Reject Imperfection
Yavimaya Coast
"Atraxa, Grand Unifier"
Sunken Hollow
Bojuka Bog
Pestilent Syphoner
Expand the Sphere
Noble Hierarch
"Boseiju, Who Endures"
Viral Drake
Beast Within
Crystalline Crawler
Myr Convert
Scheming Aspirant
Propaganda
Wrenn and Realmbreaker
Narset Transcendent
"Ashiok, Dream Render"
Oath of Nissa
Enlightened Tutor
Mystic Remora
Brokers Confluence
Necrogen Communion
As Foretold
The Eternal Wanderer
Corpsejack Menace
Gavony Township
Whisper of the Dross
Kaya the Inexorable
Glistener Elf
Hand of the Praetors
The Ozolith
Negate
Nesting Grounds
Interplanar Beacon
An Offer You Can't Refuse
"Teferi, Who Slows the Sunset"
Dovin's Veto
Eerie Ultimatum
Inspiring Call
Kami of Whispered Hopes
Sylvan Library
Master Biomancer
Mutational Advantage
Phyrexian Censor
Steady Progress
"Liliana, Dreadhorde General"
Winding Constrictor
Ajani Steadfast
Mortify
Fuel for the Cause
"Tamiyo, the Moon Sage"
Swan Song
Champion of Lambholt
Vat Emergence
Putrefy
Damn
Simic Ascendancy
"Ajani, the Greathearted"
Norn's Annex
Merciless Eviction
Grafted Exoskeleton
Bloodroot Apothecary
The One Ring
Serum Snare
"Tamiyo, Compleated Sage"
Dreadship Reef
Phyresis
Cathars' Crusade
"Ozolith, the Shattered Spire"
"Jace, Unraveler of Secrets"
Triumph of the Hordes
Phyrexian Atlas
Arcane Denial
"Jace, the Mind Sculptor"
Mystical Tutor
Branching Evolution
Magistrate's Scepter
Distorted Curiosity
"Otawara, Soaring City"
Bring the Ending
Oath of Ajani
Worldly Tutor
Temple of the False God
Golgari Signet
"Nissa, Ascended Animist"
The Great Henge
Simic Signet
Ancient Tomb
Sunfall
Wrath of God
Planewide Celebration
Vraska the Unseen
"Vraska, Relic Seeker"
Rings of Brighthearth
Corrupted Conscience
Pentad Prism
Corrupted Resolve
Geth's Summons
Saltcrusted Steppe
Damning Verdict
Void Rend
"Kiora, the Crashing Wave"
Generous Gift
Liliana Vess
Orzhov Signet
Brainstorm
Calciform Pools
Bred for the Hunt
Skyshroud Claim
"Ajani, Mentor of Heroes"
Ajani Unyielding
Force of Will
Phyrexian Awakening
Primevals' Glorious Rebirth
Vivisurgeon's Insight
Mirari's Wake
Patrolling Peacemaker
Insight Engine
Arena Rector
Onakke Oathkeeper
